gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1,1,29,0,1,533,4,2,4,3,5,4,4,5,4,1,4,3,4,5,0,0.0,0,0.6626667380332947
0,0,45,1,2,270,4,3,2,4,2,4,3,3,3,2,3,2,3,4,8,0.0,0,0.6422271132469177
1,0,30,0,0,2075,2,2,2,2,4,4,4,4,5,5,1,3,1,4,119,104.0,1,0.7384725213050842
1,0,51,0,0,2454,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0,1,0.7384725213050842
1,0,48,0,0,239,4,4,4,4,4,4,4,5,5,5,5,5,5,4,3,3.0,1,0.7384725213050842
1,0,31,0,1,483,5,4,4,4,5,5,5,2,2,1,4,5,3,5,126,139.0,1,0.7353748679161072
1,0,53,0,0,611,4,4,4,4,4,5,5,4,4,5,4,3,4,4,0,0.0,1,0.7384725213050842
1,0,51,0,0,370,5,5,3,5,3,4,4,4,4,4,4,4,4,5,2,0.0,1,0.7384725213050842
0,0,35,0,0,602,4,4,4,4,3,5,5,2,2,2,2,5,2,4,0,0.0,1,0.7384725213050842
1,0,43,0,1,956,4,4,4,4,4,4,4,4,3,1,2,1,2,4,0,0.0,1,0.7293333411216736
0,0,29,1,1,895,5,5,4,2,4,4,4,4,3,5,3,2,1,4,2,0.0,1,0.7293333411216736
1,1,22,0,1,679,4,4,4,4,4,4,4,4,5,4,5,3,4,4,13,13.0,1,0.7353748679161072
0,0,27,0,0,1589,4,4,4,4,4,4,4,4,4,5,4,5,5,4,0,0.0,1,0.7384725213050842
0,0,50,1,0,1541,1,4,1,3,2,4,4,5,5,1,5,5,5,3,26,21.0,0,0.674500048160553
1,0,46,0,1,391,4,1,5,1,3,4,3,3,4,4,3,5,3,3,0,0.0,1,0.7353748679161072
1,1,29,0,1,738,3,4,4,3,4,4,1,4,2,4,2,1,2,4,45,38.0,0,0.6626667380332947
0,0,39,0,0,3033,0,4,1,1,5,4,5,4,4,4,4,5,4,5,0,0.0,1,0.7384725213050842
1,0,53,1,1,1037,4,2,4,3,5,4,4,5,1,3,2,3,3,5,0,0.0,1,0.7293333411216736
0,0,46,1,1,226,3,4,3,3,5,5,4,4,4,3,4,3,4,5,0,0.0,0,0.6422271132469177
0,1,25,0,0,937,4,0,4,3,3,4,4,3,3,3,5,4,4,3,0,0.0,1,0.7384725213050842
0,0,46,0,0,170,0,4,0,4,4,4,4,4,4,4,4,3,4,3,0,15.0,1,0.7384725213050842
1,0,69,1,1,643,4,5,4,4,3,4,5,3,4,2,5,4,5,3,30,24.0,0,0.6422271132469177
1,0,29,0,0,2583,3,3,3,3,5,5,5,5,3,2,5,3,4,5,0,0.0,1,0.7384725213050842
0,0,34,1,1,583,4,4,4,3,4,4,4,4,4,3,5,5,5,4,6,13.0,0,0.6422271132469177
1,0,47,0,0,1276,3,3,3,3,4,4,4,4,4,4,4,3,4,3,5,0.0,1,0.7384725213050842
0,0,27,0,0,1864,2,2,2,2,4,5,4,4,5,2,4,4,1,4,0,0.0,1,0.7384725213050842
1,0,43,0,0,214,1,1,3,1,4,5,4,5,5,5,5,3,5,5,0,0.0,1,0.7384725213050842
1,0,57,0,0,1547,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,1,0.7384725213050842
0,0,47,1,1,1080,3,4,3,2,4,5,5,4,4,3,4,4,4,3,3,6.0,0,0.6422271132469177
0,0,43,0,1,666,3,5,5,5,3,4,4,3,3,3,3,2,3,3,12,10.0,0,0.6567497849464417
1,0,36,0,0,545,1,1,1,1,4,5,4,4,4,4,4,5,4,4,0,0.0,1,0.7384725213050842
1,0,52,0,0,2077,4,4,4,4,4,5,5,3,3,3,3,4,3,5,0,0.0,1,0.7384725213050842
1,0,49,0,0,759,2,2,2,2,5,5,4,4,4,4,4,5,4,3,0,0.0,1,0.7384725213050842
1,0,35,1,2,1846,4,4,4,4,4,4,4,4,1,2,3,2,4,4,0,0.0,0,0.6422271132469177
0,0,22,0,0,500,1,1,1,1,5,5,5,5,5,4,2,4,5,5,0,0.0,1,0.7384725213050842
0,0,43,1,1,309,3,5,3,1,4,4,4,1,1,3,1,5,1,5,0,0.0,0,0.6422271132469177
0,0,46,1,1,280,1,5,1,1,3,5,5,1,1,1,1,3,1,4,13,15.0,0,0.6422271132469177
1,0,51,0,0,2128,4,4,4,4,2,4,5,4,4,4,4,3,4,4,0,0.0,1,0.7384725213050842
1,0,32,0,1,2541,5,5,5,5,5,5,5,5,4,1,4,3,4,5,30,17.0,1,0.7245000004768372
1,0,52,0,0,370,5,5,5,5,5,5,5,5,5,5,5,3,5,4,20,18.0,1,0.7384725213050842
