carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.24,62.0,56.0,3.97,4.01,2.47,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,559,540.133544921875
0.25,62.3,57.0,4.03,4.09,2.53,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,407,524.3468017578125
0.25,62.0,61.0,3.99,4.04,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,548,538.7950439453125
0.27,62.4,59.0,4.13,4.11,2.57,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,509,529.1221923828125
0.25,63.3,60.0,4.0,4.03,2.54,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,404,524.3468017578125
0.24,61.5,56.0,3.99,4.01,2.46,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,449,526.7296142578125
0.27,61.9,55.0,4.16,4.18,2.58,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,432,524.3468017578125
0.25,62.5,56.0,4.06,4.03,2.53,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,577,540.133544921875
0.26,61.6,57.0,4.08,4.1,2.52,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,599,540.133544921875
0.26,61.7,57.0,4.07,4.1,2.52,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,599,540.133544921875
0.25,57.6,60.0,4.15,4.18,2.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,399,524.3468017578125
0.25,63.0,54.0,4.02,4.04,2.54,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,525,534.99072265625
0.23,62.3,58.0,3.88,3.99,2.45,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,530,533.6717529296875
0.28,61.9,56.0,4.18,4.2,2.59,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,429,524.3468017578125
0.26,60.4,59.0,4.15,4.19,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,597,538.7950439453125
0.26,63.0,58.0,4.0,4.03,2.53,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,597,538.7950439453125
0.24,61.2,56.0,3.99,4.02,2.45,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,498,526.7296142578125
0.29,61.6,56.0,4.24,4.28,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,541,532.740966796875
0.23,61.3,60.0,3.98,4.01,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,465,530.5162353515625
0.27,61.7,57.0,4.21,4.12,2.57,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,820,555.7158203125
0.27,61.4,57.0,4.17,4.2,2.57,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,620,538.7950439453125
0.23,58.2,59.0,4.06,4.08,2.37,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,402,524.3468017578125
0.29,62.0,58.0,4.23,4.19,2.61,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,669,546.9432373046875
0.23,61.9,54.0,3.93,3.95,2.44,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,404,524.3468017578125
0.23,63.8,56.0,3.94,3.9,2.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,428,526.7296142578125
0.24,61.6,57.0,3.99,4.02,2.46,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,559,534.9840087890625
0.26,60.8,56.0,4.11,4.15,2.51,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,648,541.166259765625
0.29,62.4,56.0,4.22,4.24,2.64,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,673,546.9432373046875
0.27,62.0,56.0,4.14,4.17,2.58,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,627,541.166259765625
0.23,61.5,55.0,3.93,3.97,2.43,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,498,524.3468017578125
0.25,61.7,56.0,4.04,4.1,2.51,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,624,541.166259765625
0.24,60.7,58.0,4.03,4.01,2.44,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,710,540.133544921875
0.23,61.1,58.0,3.93,3.99,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,505,531.8223876953125
0.28,61.4,60.0,4.16,4.24,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,452,524.3468017578125
0.25,62.6,56.0,4.01,4.05,2.52,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,582,540.133544921875
0.24,59.2,59.0,4.04,4.1,2.41,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,478,527.3265380859375
0.26,63.0,59.0,4.03,4.06,2.55,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,453,524.3468017578125
0.23,60.3,58.0,3.99,4.03,2.42,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,530,530.5162353515625
0.23,64.1,58.0,3.85,3.89,2.48,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,505,531.8223876953125
0.28,62.6,55.0,4.2,4.23,2.64,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,787,546.6722412109375
0.26,62.6,56.0,4.07,4.09,2.55,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,448,524.3468017578125
0.24,62.1,58.0,3.96,4.03,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,478,530.5162353515625
0.28,62.0,55.0,4.17,4.22,2.6,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,586,536.3341064453125
0.25,60.7,59.0,4.13,4.11,2.5,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,558,529.1221923828125
0.26,62.9,58.0,4.08,4.06,2.56,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,769,546.9432373046875
0.29,60.4,54.0,4.32,4.36,2.62,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,677,540.638916015625
0.27,61.6,55.0,4.17,4.21,2.58,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,480,532.740966796875
0.24,63.1,56.0,3.95,3.98,2.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,419,524.3468017578125
0.23,61.5,59.0,3.95,3.98,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,530,531.8223876953125
0.27,60.6,58.0,4.18,4.2,2.54,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,622,540.133544921875
0.27,62.4,56.0,4.15,4.12,2.58,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,893,555.7158203125
0.28,60.2,56.0,4.3,4.31,2.59,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,598,540.638916015625
0.27,62.0,59.0,4.14,4.18,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,620,538.7950439453125
0.24,63.5,54.0,3.92,3.96,2.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,485,530.4161376953125
0.24,61.7,56.0,3.98,4.0,2.46,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,485,530.4161376953125
0.23,62.9,55.0,3.88,3.92,2.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,431,526.7296142578125
0.28,59.9,62.0,4.23,4.28,2.55,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,504,533.07177734375
0.25,60.1,56.0,4.11,4.13,2.48,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,430,524.3468017578125
0.21,58.3,59.0,3.96,3.93,2.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,386,529.1221923828125
0.23,59.2,61.0,4.04,4.0,2.38,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,500,531.8223876953125
0.2,61.5,57.0,3.81,3.77,2.33,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,367,524.3468017578125
0.24,63.8,56.0,3.95,3.98,2.53,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,499,530.4161376953125
0.23,61.9,58.0,3.93,3.96,2.44,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,536,533.6717529296875
0.25,59.8,59.0,4.07,4.09,2.44,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,450,527.3265380859375
0.26,62.0,56.0,4.09,4.13,2.55,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,599,540.133544921875
0.25,59.4,63.0,4.07,4.11,2.43,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,457,527.3265380859375
0.29,62.0,55.0,4.25,4.27,2.64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,669,546.6722412109375
0.26,60.1,60.0,4.1,4.15,2.48,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,452,529.1221923828125
0.26,62.9,59.0,4.04,4.07,2.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,453,524.3468017578125
0.25,62.1,57.0,4.01,4.05,2.5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,535,524.3468017578125
0.27,62.5,56.0,4.15,4.18,2.6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,627,546.9432373046875
0.25,62.1,58.0,4.0,4.05,2.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,436,524.3468017578125
0.29,60.2,59.0,4.27,4.3,2.58,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,541,532.740966796875
0.26,61.9,56.0,4.08,4.16,2.55,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,358,524.3468017578125
0.24,60.8,59.0,4.02,4.0,2.44,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,554,534.7337646484375
0.23,58.8,61.0,3.98,4.01,2.35,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,485,527.3265380859375
0.26,62.5,53.0,4.1,4.13,2.57,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,508,532.4339599609375
0.24,60.9,55.0,4.07,4.08,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,547,539.515869140625
0.26,62.0,55.0,4.08,4.11,2.54,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,394,524.3468017578125
0.23,60.2,57.0,4.02,4.07,2.43,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,577,524.3468017578125
