carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.3,62.2,57.0,4.28,4.3,2.67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,357.0,1785.7478
0.23,60.5,61.0,3.96,3.97,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,1750.5989
0.23,60.9,57.0,3.96,3.99,2.42,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,357.0,1750.5989
0.23,60.0,57.0,4.0,4.03,2.41,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,402.0,1750.5989
0.23,59.8,57.0,4.04,4.06,2.42,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,402.0,1750.5989
0.23,60.7,59.0,3.97,4.01,2.42,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,402.0,1750.5989
0.23,59.5,58.0,4.01,4.06,2.4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,402.0,1750.5989
0.23,61.9,58.0,3.92,3.96,2.44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,402.0,1750.5989
0.23,58.2,59.0,4.06,4.08,2.37,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,402.0,1750.5989
0.23,64.1,59.0,3.83,3.85,2.46,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,402.0,1750.5989
0.26,60.8,59.0,4.13,4.16,2.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,403.0,1760.1157
0.26,65.2,56.0,3.99,4.02,2.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,403.0,1750.5989
0.26,58.4,63.0,4.19,4.24,2.46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,403.0,1760.1157
0.29,62.4,58.0,4.24,4.26,2.65,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,403.0,1769.8397
0.25,63.3,60.0,4.0,4.03,2.54,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,404.0,1750.5989
0.29,60.7,60.0,4.33,4.37,2.64,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,404.0,1790.8452
0.24,60.9,61.0,4.02,4.03,2.45,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,404.0,1750.5989
0.23,61.9,54.0,3.93,3.95,2.44,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,404.0,1750.5989
0.22,61.6,58.0,3.93,3.89,2.41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,404.0,1750.5989
0.22,59.3,62.0,3.91,3.88,2.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,404.0,1750.5989
0.3,61.0,59.0,4.3,4.33,2.63,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,405.0,1799.666
0.3,59.3,61.0,4.43,4.38,2.61,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,405.0,1792.5884
0.3,62.6,57.0,4.25,4.28,2.67,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,405.0,1752.7694
0.3,63.0,57.0,4.28,4.32,2.71,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,405.0,1754.8959
0.3,63.2,55.0,4.25,4.29,2.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,405.0,1752.7694
0.3,62.6,59.0,4.23,4.27,2.66,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,552.0,1760.1157
0.3,62.5,57.0,4.29,4.32,2.69,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,552.0,1771.9662
0.3,62.1,56.0,4.3,4.33,2.68,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,552.0,1786.656
0.28,61.4,56.0,4.19,4.22,2.58,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,553.0,1760.1157
0.24,60.7,58.0,4.01,4.03,2.44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,553.0,1762.9084
0.24,61.5,60.0,3.97,4.0,2.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,553.0,1762.9084
0.3,63.1,56.0,4.29,4.27,2.7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1771.9662
0.3,62.9,59.0,4.28,4.24,2.68,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1771.9662
0.3,62.5,57.0,4.29,4.25,2.67,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1771.9662
0.3,63.7,57.0,4.28,4.26,2.72,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1771.9662
0.26,59.2,60.0,4.19,4.22,2.49,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,554.0,1760.1157
0.26,59.9,58.0,4.15,4.23,2.51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,554.0,1760.1157
0.26,62.4,54.0,4.08,4.13,2.56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,554.0,1750.5989
0.26,62.8,60.0,4.01,4.05,2.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,554.0,1750.5989
0.26,62.6,59.0,4.06,4.09,2.55,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,554.0,1762.9084
0.26,63.4,59.0,4.0,4.04,2.55,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,554.0,1762.9084
0.26,62.1,60.0,4.03,4.12,2.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,554.0,1762.9084
0.26,62.9,58.0,4.02,4.06,2.54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,554.0,1750.5989
0.26,57.9,60.0,4.22,4.25,2.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,554.0,1772.4253
0.24,62.3,59.0,3.95,3.92,2.45,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,554.0,1762.9084
0.24,61.2,58.0,4.01,3.96,2.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,554.0,1762.9084
0.24,60.8,59.0,4.02,4.0,2.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,554.0,1762.9084
0.24,60.7,58.0,4.07,4.04,2.46,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,554.0,1750.5989
0.3,60.9,59.0,4.31,4.29,2.62,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1786.656
0.3,60.1,55.0,4.41,4.38,2.64,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1826.5458
0.3,62.9,58.0,4.28,4.24,2.68,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1771.9662
0.3,63.3,56.0,4.29,4.27,2.71,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1771.9662
0.3,63.8,55.0,4.26,4.2,2.7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1771.9662
0.3,62.9,57.0,4.27,4.22,2.67,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1771.9662
0.3,63.4,60.0,4.25,4.23,2.69,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,554.0,1769.8397
0.29,61.9,55.0,4.28,4.33,2.66,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,555.0,1785.7478
0.29,62.4,55.0,4.2,4.25,2.63,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,555.0,1760.1157
0.3,62.3,56.0,4.29,4.31,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,555.0,1785.7478
0.29,61.6,56.0,4.26,4.31,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,555.0,1785.7478
0.3,62.0,56.0,4.28,4.3,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,556.0,1785.7478
0.26,61.5,57.0,4.09,4.12,2.52,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,556.0,1760.1157
0.26,62.3,57.0,4.05,4.08,2.53,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,556.0,1750.5989
0.26,62.1,56.0,4.09,4.12,2.55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,556.0,1760.1157
0.25,61.2,59.0,4.05,4.02,2.47,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,558.0,1750.5989
0.25,63.6,57.0,4.04,4.01,2.56,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,558.0,1750.5989
0.25,60.7,59.0,4.13,4.11,2.5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,558.0,1760.1157
0.25,61.5,60.0,4.04,4.02,2.48,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,558.0,1750.5989
0.3,62.0,56.0,4.28,4.3,2.66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,559.0,1785.7478
0.24,62.4,56.0,3.97,3.99,2.48,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,559.0,1762.9084
0.24,62.1,56.0,3.97,4.0,2.47,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,559.0,1762.9084
0.24,62.2,56.0,4.0,4.04,2.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,559.0,1762.9084
0.24,62.0,55.0,4.01,4.03,2.49,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,559.0,1762.9084
0.24,62.0,56.0,3.97,4.01,2.47,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,559.0,1762.9084
0.24,61.7,56.0,3.99,4.01,2.47,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,559.0,1804.2511
0.24,60.8,58.0,4.01,4.05,2.44,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,559.0,1804.2511
0.24,61.8,55.0,3.99,4.02,2.47,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,559.0,1804.2511
0.24,61.6,57.0,3.99,4.02,2.46,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,559.0,1804.2511
0.24,61.3,57.0,4.0,4.03,2.46,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,559.0,1804.2511
0.25,62.0,56.0,4.05,4.08,2.52,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,560.0,1750.5989
0.25,61.5,56.0,4.06,4.08,2.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,560.0,1762.9084
0.25,61.5,56.0,4.04,4.06,2.48,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,560.0,1804.2511
0.27,60.4,58.0,4.18,4.2,2.53,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,560.0,1813.7676
0.26,61.3,58.0,4.13,4.16,2.54,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,562.0,1772.4253
0.29,61.5,56.0,4.26,4.3,2.63,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,563.0,1798.0574
0.25,61.2,55.0,4.09,4.11,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,563.0,1760.1157
0.3,61.9,57.0,4.29,4.32,2.66,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,564.0,1771.9662
0.3,62.3,57.0,4.28,4.32,2.68,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,564.0,1771.9662
0.26,63.6,56.0,4.06,4.09,2.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,564.0,1750.5989
0.26,62.5,55.0,4.07,4.09,2.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,564.0,1750.5989
0.26,58.9,61.0,4.16,4.19,2.46,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,564.0,1760.1157
0.26,60.8,61.0,4.12,4.13,2.51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,564.0,1760.1157
0.26,61.7,61.0,4.08,4.12,2.53,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,564.0,1750.5989
0.26,63.3,57.0,4.05,4.07,2.57,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,564.0,1762.9084
0.26,63.4,55.0,4.06,4.05,2.57,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,565.0,1750.5989
0.26,59.8,61.0,4.18,4.15,2.49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,565.0,1760.1157
0.3,63.4,55.0,4.26,4.32,2.72,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,565.0,1785.7478
0.3,63.5,58.0,4.21,4.26,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,565.0,1760.1157
0.3,63.4,59.0,4.23,4.25,2.69,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,565.0,1760.1157
0.3,60.2,62.0,4.3,4.31,2.59,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,565.0,1816.7363
0.3,63.3,56.0,4.28,4.31,2.72,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,565.0,1785.7478
0.3,62.0,60.0,4.27,4.31,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,565.0,1785.7478
0.3,62.4,57.0,4.29,4.33,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,565.0,1785.7478
0.3,60.8,61.0,4.31,4.34,2.63,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,565.0,1816.7363
0.27,60.1,58.0,4.21,4.23,2.53,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,566.0,1772.4253
0.27,62.9,55.0,4.12,4.15,2.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,566.0,1772.4253
0.27,62.5,56.0,4.14,4.16,2.59,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,566.0,1772.4253
0.27,61.0,56.0,4.21,4.25,2.57,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,566.0,1772.4253
0.27,62.9,55.0,4.13,4.15,2.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,566.0,1772.4253
0.27,60.8,57.0,4.2,4.22,2.56,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,566.0,1813.7676
0.27,60.8,57.0,4.18,4.2,2.54,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,566.0,1760.1157
0.27,61.6,56.0,4.18,4.21,2.58,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,566.0,1813.7676
0.27,61.6,57.0,4.18,4.21,2.58,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,566.0,1813.7676
0.3,61.2,58.0,4.28,4.31,2.63,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,405.0,1754.8959
0.3,60.6,56.0,4.35,4.4,2.65,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,405.0,1790.8452
0.3,62.7,56.0,4.27,4.28,2.68,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,407.0,1768.6775
0.3,60.7,56.0,4.32,4.34,2.63,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,407.0,1815.2274
0.25,61.9,57.0,4.05,4.08,2.51,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,407.0,1750.5989
0.25,63.0,54.0,4.04,4.06,2.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,407.0,1750.5989
0.27,63.8,60.0,4.03,4.09,2.59,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,407.0,1750.5989
0.27,61.2,57.0,4.2,4.23,2.58,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,407.0,1760.1157
0.3,62.3,56.0,4.28,4.29,2.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,407.0,1768.6775
0.3,62.4,55.0,4.32,4.34,2.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,407.0,1815.2274
0.3,62.0,58.0,4.25,4.33,2.66,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,407.0,1769.8397
0.3,62.9,53.0,4.28,4.31,2.7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,407.0,1771.9662
0.25,62.3,57.0,4.03,4.09,2.53,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,407.0,1750.5989
0.24,61.8,57.0,3.97,3.99,2.46,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,408.0,1750.5989
0.3,60.0,56.0,4.41,4.43,2.65,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,408.0,1792.5884
0.27,59.7,61.0,4.24,4.27,2.54,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,567.0,1769.8397
0.27,59.4,64.0,4.16,4.19,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,567.0,1760.1157
0.27,59.4,61.0,4.23,4.26,2.52,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,567.0,1813.7676
0.3,62.5,54.0,4.3,4.3,2.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,567.0,1816.7363
0.3,62.6,54.0,4.3,4.33,2.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,567.0,1816.7363
0.3,61.8,63.0,4.29,4.26,2.64,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,567.0,1768.6775
0.3,61.6,61.0,4.28,4.23,2.62,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,567.0,1768.6775
0.28,59.6,61.0,4.28,4.25,2.54,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,567.0,1785.7478
0.27,59.6,61.0,4.26,4.23,2.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,567.0,1785.7478
0.3,60.3,57.0,4.34,4.39,2.63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,568.0,1832.2977
0.3,62.1,57.0,4.27,4.3,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,568.0,1785.7478
0.3,61.0,57.0,4.32,4.34,2.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,568.0,1832.2977
0.3,63.0,57.0,4.25,4.29,2.69,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,568.0,1769.8397
0.3,63.1,58.0,4.26,4.3,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,568.0,1785.7478
0.3,63.2,57.0,4.26,4.29,2.7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,568.0,1785.7478
0.26,60.5,55.0,4.1,4.16,2.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,569.0,1760.1157
0.3,61.1,55.0,4.37,4.32,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,569.0,1832.2977
0.3,62.3,58.0,4.26,4.23,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,569.0,1785.7478
0.3,63.7,56.0,4.26,4.28,2.72,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,570.0,1785.7478
0.3,61.7,60.0,4.28,4.31,2.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,570.0,1785.7478
0.3,61.7,56.0,4.32,4.34,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,570.0,1832.2977
0.3,61.0,56.0,4.35,4.37,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,570.0,1832.2977
0.3,61.0,58.0,4.33,4.36,2.65,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,570.0,1832.2977
0.3,61.0,60.0,4.3,4.22,2.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,570.0,1816.7363
0.3,61.3,55.0,4.32,4.36,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,570.0,1832.2977
0.3,62.6,57.0,4.29,4.34,2.7,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,570.0,1785.7478
0.23,61.3,59.0,3.99,3.94,2.43,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,571.0,1750.5989
0.24,59.9,58.0,4.06,4.1,2.44,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,571.0,1750.5989
0.28,64.0,54.0,4.11,4.17,2.65,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,572.0,1760.1157
0.28,60.1,62.0,4.25,4.27,2.56,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,572.0,1769.8397
0.28,58.9,62.0,4.27,4.32,2.53,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,572.0,1798.0574
0.24,62.7,54.0,3.99,4.02,2.51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,572.0,1750.5989
0.24,61.8,54.0,3.99,4.03,2.48,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,572.0,1750.5989
0.3,61.6,57.0,4.28,4.32,2.65,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,572.0,1771.9662
0.3,61.6,56.0,4.3,4.33,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1816.7363
0.3,61.9,56.0,4.32,4.34,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1832.2977
0.3,62.2,55.0,4.3,4.32,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1816.7363
0.3,62.5,54.0,4.29,4.32,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1785.7478
0.3,62.3,55.0,4.3,4.34,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1816.7363
0.3,61.1,56.0,4.36,4.38,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1832.2977
0.3,60.9,56.0,4.35,4.39,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1832.2977
0.3,61.9,54.0,4.29,4.33,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1785.7478
0.3,61.7,58.0,4.28,4.31,2.65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1785.7478
0.3,60.5,58.0,4.3,4.36,2.62,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.0,1816.7363
0.3,60.2,56.0,4.4,4.37,2.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1800.8843
0.3,62.6,57.0,4.34,4.25,2.69,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1802.2174
0.3,61.6,59.0,4.28,4.26,2.63,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1771.9662
0.3,63.8,56.0,4.3,4.26,2.73,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1786.656
0.3,61.4,57.0,4.35,4.31,2.66,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1802.2174
0.3,59.8,57.0,4.37,4.32,2.6,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1802.2174
0.3,59.7,60.0,4.39,4.35,2.61,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1812.2563
0.3,63.2,57.0,4.24,4.21,2.67,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1750.0009
0.3,63.0,55.0,4.26,4.25,2.68,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1765.9089
