gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1.0,0.0,29.0,0.0,0.0,529.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,5.0,4.0,0.0,1.0,1.0025784
0.0,0.0,45.0,0.0,0.0,3334.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,51.0,48.0,1.0,1.0066005
1.0,0.0,40.0,0.0,0.0,602.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0034755
1.0,0.0,25.0,0.0,0.0,1426.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0065165
0.0,1.0,25.0,0.0,0.0,1435.0,5.0,1.0,5.0,4.0,1.0,5.0,1.0,1.0,4.0,2.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0051152
1.0,0.0,47.0,0.0,0.0,406.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,44.0,50.0,1.0,0.9978401
0.0,1.0,41.0,0.0,0.0,304.0,5.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,31.0,19.0,1.0,0.96887004
1.0,0.0,19.0,0.0,0.0,2388.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,1.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0046359
1.0,1.0,22.0,0.0,0.0,231.0,5.0,0.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,1.0,5.0,0.0,0.0,1.0,1.0422839
1.0,0.0,53.0,0.0,0.0,2332.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,0.0,3.0,1.0,1.0020461
0.0,0.0,35.0,0.0,0.0,2128.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0052053
1.0,0.0,45.0,0.0,0.0,1852.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0228277
1.0,0.0,45.0,0.0,0.0,1400.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,9.0,1.0,1.0093346
1.0,0.0,51.0,0.0,0.0,308.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,17.0,8.0,1.0,1.0174605
1.0,0.0,27.0,0.0,0.0,588.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0082543
1.0,0.0,46.0,0.0,0.0,1786.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,7.0,1.0,0.988645
0.0,0.0,55.0,0.0,0.0,3634.0,0.0,4.0,0.0,4.0,4.0,5.0,5.0,4.0,4.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,1.0,0.92715615
0.0,0.0,60.0,0.0,0.0,1071.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,3.0,3.0,4.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,1.1802049
0.0,0.0,42.0,0.0,0.0,707.0,2.0,2.0,4.0,2.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,27.0,11.0,1.0,0.9529313
0.0,0.0,51.0,1.0,1.0,719.0,3.0,5.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,19.0,0.0,0.0,-0.008104664
0.0,0.0,26.0,0.0,2.0,680.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,1.0,3.0,5.0,12.0,27.0,1.0,1.0115514
1.0,0.0,49.0,0.0,1.0,578.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,162.0,179.0,1.0,1.0089424
0.0,0.0,17.0,0.0,1.0,606.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,1.0,2.0,5.0,3.0,5.0,15.0,15.0,1.0,0.9783367
0.0,0.0,41.0,0.0,0.0,3636.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,1.0,0.952694
0.0,0.0,38.0,1.0,1.0,271.0,4.0,0.0,5.0,3.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,3.0,5.0,2.0,0.0,0.0,1.0,0.30656853
1.0,0.0,43.0,0.0,0.0,1950.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0302367
0.0,0.0,52.0,1.0,1.0,719.0,1.0,5.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,17.0,0.0,-0.0036033066
0.0,0.0,45.0,0.0,0.0,3732.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,17.0,0.0,1.0,1.0112778
1.0,0.0,23.0,0.0,0.0,3073.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,3.0,3.0,5.0,0.0,3.0,1.0,0.9492241
1.0,0.0,47.0,0.0,2.0,368.0,5.0,1.0,2.0,1.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,0.0,0.0,1.0,0.9865148
1.0,0.0,49.0,0.0,0.0,337.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,10.0,0.0,1.0,1.0038897
1.0,0.0,45.0,0.0,0.0,1521.0,1.0,1.0,3.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.99935454
0.0,0.0,28.0,0.0,0.0,862.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,1.0,2.0,5.0,9.0,5.0,1.0,1.0393339
1.0,1.0,23.0,0.0,1.0,416.0,5.0,0.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,2.0,4.0,18.0,4.0,1.0,1.0267571
1.0,0.0,23.0,0.0,0.0,3095.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,4.0,3.0,3.0,5.0,9.0,0.0,1.0,0.87417
1.0,0.0,65.0,1.0,0.0,226.0,1.0,4.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,3.0,37.0,20.0,0.0,-0.01793857
0.0,0.0,48.0,0.0,0.0,1943.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.990062
0.0,0.0,22.0,0.0,0.0,2809.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,36.0,28.0,1.0,0.99525833
0.0,0.0,53.0,1.0,1.0,552.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.31530842
0.0,0.0,46.0,1.0,0.0,119.0,4.0,0.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,13.0,32.0,0.0,0.1633745
1.0,0.0,54.0,0.0,0.0,1545.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0,0.0,1.0,0.9939071
0.0,1.0,26.0,0.0,0.0,114.0,4.0,0.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,0.0,13.0,1.0,0.68959963
0.0,0.0,62.0,0.0,1.0,128.0,4.0,3.0,3.0,3.0,2.0,5.0,1.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0,0.0,16.0,1.0,0.95753354
1.0,0.0,58.0,0.0,0.0,813.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,1.04784
1.0,0.0,43.0,0.0,0.0,2828.0,0.0,1.0,1.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,39.0,41.0,1.0,1.0144242
0.0,1.0,37.0,0.0,0.0,372.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,11.0,0.0,1.0,0.98512673
0.0,0.0,36.0,0.0,0.0,3130.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,62.0,65.0,1.0,1.0020378
1.0,0.0,45.0,0.0,0.0,3305.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,8.0,0.0,1.0,1.0182818
0.0,0.0,45.0,0.0,0.0,3712.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0006531
0.0,0.0,56.0,1.0,1.0,1431.0,3.0,5.0,3.0,3.0,4.0,5.0,5.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,91.0,76.0,0.0,0.03557313
1.0,0.0,42.0,0.0,0.0,3665.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,83.0,92.0,1.0,0.99766994
0.0,0.0,52.0,0.0,0.0,2917.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,15.0,32.0,1.0,0.9756713
1.0,1.0,21.0,0.0,0.0,255.0,5.0,0.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0253441
0.0,0.0,52.0,0.0,0.0,413.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,2.0,1.0,0.99947286
1.0,0.0,28.0,0.0,0.0,1087.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0262215
0.0,0.0,44.0,0.0,0.0,1707.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,0.0,0.0,1.0,0.97414005
1.0,1.0,20.0,0.0,0.0,369.0,5.0,3.0,5.0,4.0,1.0,5.0,1.0,1.0,5.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0361422
0.0,0.0,45.0,0.0,0.0,1123.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,5.0,1.0,0.99860686
1.0,0.0,57.0,0.0,0.0,1749.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,19.0,5.0,1.0,0.99323696
1.0,0.0,45.0,0.0,0.0,679.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,6.0,1.0,1.0062709
1.0,0.0,39.0,0.0,1.0,1056.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,2.0,5.0,20.0,9.0,1.0,1.0211246
1.0,0.0,55.0,0.0,0.0,936.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,0.0,0.0,1.0,0.98712873
0.0,0.0,53.0,0.0,0.0,216.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.9990953
0.0,0.0,50.0,0.0,0.0,1814.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.9922346
0.0,0.0,54.0,0.0,0.0,2632.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0095809
0.0,0.0,37.0,0.0,2.0,174.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0346687
0.0,0.0,48.0,0.0,0.0,402.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,4.0,1.0,1.0046657
0.0,0.0,43.0,0.0,0.0,3946.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,1.001887
1.0,0.0,32.0,0.0,0.0,3607.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,1.0,5.0,5.0,0.0,0.0,1.0,1.062192
0.0,0.0,43.0,0.0,0.0,373.0,2.0,5.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.9847404
1.0,0.0,29.0,0.0,0.0,2542.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,2.0,5.0,18.0,55.0,1.0,1.0054511
0.0,0.0,48.0,0.0,2.0,907.0,4.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,0.0,1.0,1.0,0.93720686
0.0,0.0,35.0,0.0,0.0,602.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,1.0,1.0361346
1.0,0.0,46.0,0.0,0.0,2623.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.9963465
1.0,0.0,26.0,0.0,0.0,1629.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,3.0,3.0,5.0,0.0,0.0,1.0,0.99226916
0.0,0.0,39.0,0.0,0.0,3081.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,7.0,0.0,1.0,1.0337999
1.0,0.0,60.0,0.0,0.0,3626.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,35.0,36.0,1.0,1.000179
1.0,0.0,44.0,0.0,0.0,833.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,15.0,1.0,1.0,0.98619306
0.0,1.0,44.0,0.0,0.0,288.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0053295
1.0,0.0,48.0,0.0,0.0,3185.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.9895899
0.0,0.0,46.0,0.0,0.0,2981.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,1.0,0.0,1.0,1.0007094
1.0,0.0,39.0,0.0,0.0,2454.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.9985584
1.0,0.0,37.0,0.0,0.0,3744.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,172.0,163.0,1.0,1.0013303
1.0,0.0,57.0,0.0,0.0,1389.0,1.0,1.0,3.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0015109
1.0,0.0,44.0,0.0,0.0,3165.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0014912
1.0,0.0,42.0,0.0,0.0,3605.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.968351
0.0,0.0,44.0,0.0,0.0,3979.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0147319
0.0,0.0,26.0,0.0,1.0,2378.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,2.0,5.0,4.0,5.0,4.0,4.0,0.0,1.0,0.8398292
1.0,0.0,40.0,0.0,0.0,3764.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,16.0,3.0,1.0,0.9909102
0.0,0.0,68.0,1.0,1.0,746.0,3.0,5.0,3.0,2.0,5.0,5.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,27.0,37.0,0.0,-0.0097908005
1.0,0.0,44.0,0.0,0.0,192.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,23.0,13.0,1.0,0.98347956
1.0,0.0,34.0,0.0,0.0,3144.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,0.0,1.0,0.9333464
0.0,0.0,24.0,0.0,0.0,1476.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,5.0,5.0,0.0,8.0,1.0,1.0198303
0.0,0.0,65.0,1.0,0.0,1042.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,48.0,30.0,0.0,0.14066339
0.0,0.0,49.0,1.0,1.0,484.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0093417
0.0,1.0,38.0,0.0,0.0,1389.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,3.0,4.0,2.0,3.0,0.0,1.0,1.00266
0.0,0.0,38.0,0.0,0.0,261.0,2.0,2.0,5.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.924597
1.0,0.0,45.0,0.0,0.0,3052.0,1.0,1.0,5.0,1.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,1.0174237
0.0,0.0,68.0,1.0,1.0,666.0,4.0,3.0,4.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,0.0,0.0,0.2694915
0.0,0.0,64.0,0.0,0.0,3239.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.94284797
1.0,0.0,57.0,0.0,0.0,2718.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,0.0,1.0,0.99335694
1.0,0.0,23.0,0.0,0.0,1698.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,4.0,3.0,5.0,101.0,126.0,1.0,1.0282722
1.0,0.0,54.0,0.0,0.0,544.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0122415
0.0,0.0,40.0,0.0,0.0,3011.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,9.0,56.0,1.0,0.999234
1.0,0.0,47.0,0.0,1.0,783.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0380921
0.0,1.0,24.0,0.0,0.0,255.0,5.0,0.0,5.0,1.0,3.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,0.0,0.0,1.0,0.9972542
0.0,0.0,42.0,0.0,0.0,2243.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,18.0,18.0,1.0,1.0613694
0.0,0.0,64.0,1.0,1.0,1158.0,1.0,4.0,0.0,1.0,4.0,5.0,5.0,4.0,4.0,0.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.003723518
1.0,0.0,39.0,0.0,0.0,1979.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.9769871
1.0,0.0,51.0,0.0,0.0,3304.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.9926977
1.0,0.0,51.0,0.0,0.0,1084.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.9961137
0.0,0.0,50.0,0.0,0.0,2335.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,0.9972196
1.0,0.0,48.0,0.0,0.0,1851.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.9992579
1.0,0.0,50.0,0.0,0.0,3960.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0416605
0.0,0.0,64.0,1.0,2.0,213.0,2.0,0.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,0.0,6.0,0.0,-0.006607654
1.0,0.0,51.0,0.0,0.0,1644.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,9.0,0.0,1.0,0.9945514
0.0,0.0,48.0,0.0,0.0,304.0,2.0,2.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,33.0,27.0,1.0,0.9985443
1.0,0.0,44.0,0.0,1.0,373.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0231338
1.0,0.0,26.0,0.0,0.0,2836.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0212097
1.0,0.0,58.0,0.0,0.0,1034.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,170.0,172.0,1.0,1.1243225
1.0,0.0,43.0,1.0,1.0,2588.0,0.0,5.0,0.0,1.0,0.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.96256435
0.0,0.0,41.0,0.0,0.0,3396.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0009059
1.0,0.0,43.0,0.0,0.0,1506.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,173.0,175.0,1.0,1.032578
1.0,0.0,47.0,0.0,0.0,3349.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,0.9952009
1.0,0.0,53.0,0.0,0.0,1741.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.011212
0.0,1.0,20.0,0.0,0.0,386.0,5.0,0.0,5.0,3.0,4.0,5.0,2.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0427517
0.0,0.0,43.0,0.0,0.0,2585.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.9874239
0.0,0.0,40.0,0.0,0.0,304.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0180168
