gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
0,0,55,0,0,3634,0,4,0,4,4,5,5,4,4,1,1,4,4,3,0,0.0,1,0.9618458
0,0,60,0,0,1071,2,2,2,2,4,5,1,3,3,4,3,5,3,1,0,0.0,1,1.1248456
0,0,42,0,0,707,2,2,4,2,2,5,4,3,3,4,3,4,3,3,27,11.0,1,0.99066246
0,0,51,1,1,719,3,5,2,4,3,5,4,4,4,2,4,4,4,3,19,0.0,0,-0.0022194656
0,0,26,0,2,680,5,5,5,5,5,5,5,5,1,4,5,1,3,5,12,27.0,1,1.0092032
1,0,49,0,1,578,5,1,1,1,5,5,5,1,1,1,4,5,4,5,162,179.0,1,1.02137
0,0,17,0,1,606,5,1,4,1,5,5,4,5,5,1,2,5,3,5,15,15.0,1,1.0154396
0,0,41,0,0,3636,1,1,1,1,3,5,4,4,4,4,4,5,4,2,0,0.0,1,0.9364591
0,0,38,1,1,271,4,0,5,3,2,5,2,2,4,2,4,3,5,2,0,0.0,1,0.33997965
1,0,43,0,0,1950,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0,1,1.0070478
0,0,52,1,1,719,1,5,2,2,3,5,5,3,3,2,3,3,3,3,0,17.0,0,-0.010406117
0,0,45,0,0,3732,5,5,5,5,5,5,5,5,5,5,5,3,5,4,17,0.0,1,1.0053854
1,0,23,0,0,3073,4,4,1,4,5,5,5,5,1,3,1,3,3,5,0,3.0,1,0.984668
1,0,47,0,2,368,5,1,2,1,4,5,4,4,5,5,2,4,3,4,0,0.0,1,1.0194061
1,0,49,0,0,337,3,4,3,3,4,5,5,4,4,4,4,5,4,3,10,0.0,1,0.9969223
1,0,45,0,0,1521,1,1,3,1,3,5,4,5,5,5,5,4,5,4,0,0.0,1,0.99617636
0,0,28,0,0,862,5,5,5,5,5,5,5,5,2,3,1,1,2,5,9,5.0,1,1.0294261
1,1,23,0,1,416,5,0,5,2,4,5,4,4,3,5,5,3,2,4,18,4.0,1,1.0145093
1,0,23,0,0,3095,5,5,5,5,5,5,3,5,2,5,4,3,3,5,9,0.0,1,0.90125304
1,0,65,1,0,226,1,4,1,1,5,5,4,4,4,1,4,5,4,3,37,20.0,0,-0.0121903615
0,0,48,0,0,1943,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0,1,0.99337184
0,0,22,0,0,2809,2,2,2,2,5,5,5,5,3,4,4,5,4,5,36,28.0,1,1.0008912
0,0,53,1,1,552,4,4,4,1,4,5,4,5,5,4,5,4,5,5,0,0.0,0,0.31558198
0,0,46,1,0,119,4,0,4,1,5,5,4,4,4,4,4,3,4,3,13,32.0,0,0.23690465
1,0,54,0,0,1545,2,2,2,2,5,5,5,5,5,5,5,4,5,4,1,0.0,1,0.99605376
0,1,26,0,0,114,4,0,5,3,4,5,4,4,4,2,5,4,4,4,0,13.0,1,0.6772076
0,0,62,0,1,128,4,3,3,3,2,5,1,5,5,4,5,3,5,1,0,16.0,1,0.9742851
1,0,58,0,0,813,1,1,1,1,5,5,5,3,3,3,3,5,3,3,0,0.0,1,1.0434883
1,0,43,0,0,2828,0,1,1,2,5,5,4,3,3,3,3,5,3,5,39,41.0,1,1.0521823
0,1,37,0,0,372,5,5,5,4,4,5,4,4,4,4,5,3,4,4,11,0.0,1,0.9829236
0,0,36,0,0,3130,2,2,2,2,5,5,5,5,5,5,5,5,5,3,62,65.0,1,1.0069335
1,0,45,0,0,3305,2,2,2,2,3,5,5,4,4,4,4,4,4,3,8,0.0,1,1.0093052
0,0,45,0,0,3712,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1,1.0042809
0,0,56,1,1,1431,3,5,3,3,4,5,5,1,1,3,1,2,1,5,91,76.0,0,0.023622908
1,0,42,0,0,3665,5,5,5,5,5,5,4,4,4,4,4,4,4,3,83,92.0,1,1.0000347
0,0,52,0,0,2917,5,5,5,5,5,5,5,3,4,4,4,5,3,5,15,32.0,1,0.9480666
1,1,21,0,0,255,5,0,5,1,2,5,2,2,5,4,5,3,4,2,0,0.0,1,1.0363642
0,0,52,0,0,413,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4,2.0,1,0.9951506
1,0,28,0,0,1087,1,1,3,1,5,5,5,5,3,2,4,5,5,5,0,0.0,1,1.0080165
0,0,44,0,0,1707,5,5,5,5,5,5,3,5,5,5,5,2,5,3,0,0.0,1,0.9355114
1,1,20,0,0,369,5,3,5,4,1,5,1,1,5,2,4,4,4,1,0,0.0,1,1.0456507
0,0,45,0,0,1123,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,5.0,1,1.0010362
1,0,57,0,0,1749,1,1,1,1,4,5,5,5,5,5,5,4,5,4,19,5.0,1,0.9935595
1,0,45,0,0,679,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,6.0,1,0.996969
1,0,39,0,1,1056,5,3,3,3,5,5,5,5,3,2,4,5,2,5,20,9.0,1,1.062975
1,0,55,0,0,936,3,3,3,3,5,5,5,3,3,3,3,5,3,5,0,0.0,1,0.98469144
0,0,53,0,0,216,5,5,4,5,5,5,4,5,5,5,5,5,5,4,0,0.0,1,0.99308026
0,0,50,0,0,1814,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9917582
0,0,54,0,0,2632,3,3,3,3,2,5,4,3,3,4,3,3,3,5,0,0.0,1,0.99836564
0,0,37,0,2,174,5,3,5,3,5,5,5,5,5,1,5,3,5,5,0,0.0,1,1.0079865
0,0,48,0,0,402,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,4.0,1,1.0062785
0,0,43,0,0,3946,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0.0,1,1.0020064
1,0,32,0,0,3607,1,1,1,1,5,5,5,5,4,2,5,1,5,5,0,0.0,1,1.0800592
0,0,43,0,0,373,2,5,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,1,0.9789186
1,0,29,0,0,2542,5,5,4,5,5,5,5,5,5,2,1,3,2,5,18,55.0,1,1.0226458
0,0,48,0,2,907,4,2,2,2,5,5,3,4,4,4,4,2,4,5,0,1.0,1,0.9107457
0,0,35,0,0,602,4,4,4,4,3,5,5,2,2,2,2,5,2,4,0,0.0,1,1.0020612
1,0,46,0,0,2623,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0,1,0.995188
1,0,26,0,0,1629,1,1,1,1,5,5,5,5,4,4,2,3,3,5,0,0.0,1,0.980629
0,0,39,0,0,3081,5,5,5,5,2,5,4,2,2,2,2,3,2,4,7,0.0,1,1.0317332
1,0,60,0,0,3626,2,2,2,2,4,5,4,5,5,5,5,3,5,5,35,36.0,1,0.99806666
1,0,44,0,0,833,2,2,2,2,3,5,4,4,4,4,4,3,4,4,15,1.0,1,1.0125191
0,1,44,0,0,288,5,5,5,5,4,5,4,4,4,5,4,4,4,4,0,0.0,1,0.9936328
1,0,48,0,0,3185,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,1,0.99243546
0,0,46,0,0,2981,1,1,1,1,2,5,4,5,5,5,5,3,5,3,1,0.0,1,0.9956397
1,0,39,0,0,2454,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,0.0,1,0.99334073
1,0,37,0,0,3744,5,5,5,5,5,5,5,5,4,4,4,5,4,5,172,163.0,1,0.98304796
1,0,57,0,0,1389,1,1,3,1,5,5,4,5,5,5,5,4,5,5,0,0.0,1,0.9954187
1,0,44,0,0,3165,2,2,2,2,4,5,5,4,4,4,4,5,4,3,0,0.0,1,1.0013027
1,0,42,0,0,3605,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,1,0.99209356
0,0,44,0,0,3979,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0.0,1,1.0009639
0,0,26,0,1,2378,4,5,5,5,4,5,5,4,3,2,5,4,5,4,4,0.0,1,0.88202846
1,0,40,0,0,3764,1,1,1,1,4,5,4,4,4,5,4,4,4,3,16,3.0,1,1.0105522
0,0,68,1,1,746,3,5,3,2,5,5,5,2,2,3,2,4,2,3,27,37.0,0,-0.006080173
1,0,44,0,0,192,5,5,5,5,3,5,4,5,5,5,5,3,5,3,23,13.0,1,0.99805796
1,0,34,0,0,3144,4,4,4,4,3,5,4,5,5,5,5,5,5,1,3,0.0,1,0.92362684
0,0,24,0,0,1476,4,4,4,4,5,5,5,5,2,3,4,4,5,5,0,8.0,1,0.995395
0,0,65,1,0,1042,4,5,4,4,3,5,4,4,4,4,2,5,4,5,48,30.0,0,0.10523623
0,0,49,1,1,484,3,4,3,3,3,5,4,4,4,3,4,5,4,3,0,0.0,0,0.0035047722
0,1,38,0,0,1389,5,5,5,1,2,5,2,2,4,5,5,3,4,2,3,0.0,1,1.0028731
0,0,38,0,0,261,2,2,5,2,4,5,3,4,4,4,4,3,4,3,0,0.0,1,0.97135115
1,0,45,0,0,3052,1,1,5,1,3,5,4,3,3,3,3,5,3,3,0,0.0,1,0.98727393
0,0,68,1,1,666,4,3,4,2,1,5,2,1,1,4,1,5,1,5,2,0.0,0,0.27466875
0,0,64,0,0,3239,3,5,3,3,3,5,4,4,4,5,4,3,4,3,0,0.0,1,0.9667705
1,0,57,0,0,2718,2,2,2,2,3,5,5,5,5,5,5,4,5,4,2,0.0,1,0.9950135
1,0,23,0,0,1698,2,2,2,2,5,5,5,5,3,2,1,4,3,5,101,126.0,1,1.0170506
1,0,54,0,0,544,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0,0.0,1,1.0057588
0,0,40,0,0,3011,5,5,5,5,4,5,5,5,5,4,5,5,5,4,9,56.0,1,0.9946457
1,0,47,0,1,783,5,2,2,2,5,5,5,5,4,1,1,4,5,5,0,0.0,1,0.999664
0,1,24,0,0,255,5,0,5,1,3,5,4,3,5,3,4,4,5,3,0,0.0,1,1.0254626
0,0,42,0,0,2243,5,5,4,5,4,5,4,2,2,2,2,3,2,5,18,18.0,1,1.0898471
0,0,64,1,1,1158,1,4,0,1,4,5,5,4,4,0,4,4,4,3,0,0.0,0,-0.0015723873
1,0,39,0,0,1979,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0,1,1.0036753
1,0,51,0,0,3304,2,2,2,2,5,5,5,5,5,5,5,4,5,5,0,0.0,1,0.9954571
1,0,51,0,0,1084,5,5,5,5,3,5,4,4,4,4,4,5,4,4,0,0.0,1,1.0044968
0,0,50,0,0,2335,5,5,5,5,4,5,5,4,4,5,4,5,4,3,0,0.0,1,0.9961276
1,0,48,0,0,1851,1,2,1,1,2,5,5,4,4,4,4,5,4,4,0,0.0,1,1.0007603
1,0,50,0,0,3960,4,4,4,4,3,5,4,5,5,5,4,4,5,5,0,1.0,1,1.0175906
0,0,64,1,2,213,2,0,2,1,5,5,5,5,5,2,5,5,5,5,0,6.0,0,-0.012210264
1,0,51,0,0,1644,2,2,2,2,4,5,5,5,5,5,5,4,5,5,9,0.0,1,0.9933829
0,0,48,0,0,304,2,2,4,2,4,5,4,5,5,5,5,4,5,3,33,27.0,1,1.0023314
1,0,44,0,1,373,5,1,1,1,5,5,5,5,2,1,2,5,5,5,0,0.0,1,1.0479362
1,0,26,0,0,2836,5,5,5,5,5,5,5,5,3,4,4,3,5,5,0,0.0,1,0.993745
1,0,58,0,0,1034,4,4,4,4,5,5,5,3,5,4,5,5,3,5,170,172.0,1,1.0601203
1,0,43,1,1,2588,0,5,0,1,0,5,5,3,4,5,5,5,5,5,0,0.0,1,1.0152249
0,0,41,0,0,3396,3,3,2,3,4,5,5,5,5,5,5,4,5,4,0,0.0,1,0.9965826
1,0,43,0,0,1506,3,2,3,3,5,5,5,4,2,5,4,5,5,5,173,175.0,1,1.0076319
1,0,47,0,0,3349,3,3,5,3,5,5,4,4,4,4,4,5,4,3,0,0.0,1,0.98873806
1,0,53,0,0,1741,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,0.0,1,1.0040696
0,1,20,0,0,386,5,0,5,3,4,5,2,4,3,5,5,3,5,4,0,0.0,1,1.0096182
0,0,43,0,0,2585,1,1,1,1,5,5,5,5,4,4,5,5,5,5,0,0.0,1,0.9851298
0,0,40,0,0,304,0,0,0,3,3,5,5,1,1,1,1,4,1,4,0,0.0,1,0.9940711
1,0,43,0,0,2835,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0,1,0.9811567
0,0,28,0,0,1620,3,3,3,3,5,5,5,5,5,4,5,4,5,5,0,0.0,1,1.0055546
1,0,61,1,1,731,5,5,5,2,1,5,1,1,1,2,5,3,5,1,0,0.0,1,1.0179433
1,0,30,0,0,2253,5,5,5,5,5,5,5,5,1,3,3,4,1,5,40,42.0,1,0.9673034
1,1,25,0,1,1264,5,5,5,3,2,5,2,2,4,3,3,4,4,2,3,0.0,1,0.99382377
1,0,53,0,0,2248,3,3,3,3,2,5,5,3,3,3,3,4,3,3,0,0.0,1,0.9875511
1,0,46,0,0,480,2,2,2,2,2,5,4,4,4,4,4,4,4,3,94,76.0,1,1.0102785
0,1,24,0,0,411,5,3,5,3,2,5,2,2,5,5,5,4,4,2,0,0.0,1,1.0257708
0,0,39,0,0,1582,3,3,2,3,2,5,4,2,2,2,2,3,2,4,0,0.0,1,0.9587835
1,0,50,0,0,3610,4,4,4,4,5,5,5,5,5,5,5,4,5,4,0,0.0,1,1.0040838
1,1,65,0,0,473,5,5,5,3,1,5,1,1,4,5,4,5,4,1,11,33.0,1,1.0030885
1,0,31,0,0,3561,1,1,5,1,5,5,5,5,3,3,3,1,3,5,0,4.0,1,0.9901737
0,0,21,0,0,1062,3,3,3,3,4,5,4,4,3,2,4,4,4,4,17,32.0,1,0.98065126
1,0,55,0,0,502,1,1,1,1,5,5,4,5,5,5,5,4,5,4,0,6.0,1,0.99823004
0,1,69,1,1,1334,5,4,5,3,4,5,4,4,5,4,4,3,4,4,4,0.0,1,0.9860514
0,0,39,0,0,2088,2,2,2,2,5,5,5,4,4,4,4,5,4,5,10,0.0,1,1.0019333
1,0,32,0,0,3802,0,0,0,1,5,5,5,5,3,2,5,4,5,5,90,86.0,1,1.0195458
0,0,31,0,0,749,1,1,5,1,5,5,5,5,4,5,4,5,4,5,11,11.0,1,0.9798192
0,0,51,0,0,2818,5,5,5,5,2,5,5,4,4,4,4,3,4,5,6,0.0,1,0.9986585
0,0,56,0,0,3538,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0,1,0.99529874
0,0,53,1,1,251,2,5,0,3,3,5,5,5,5,0,5,4,5,3,5,0.0,0,-0.006131864
0,0,41,0,0,3247,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9991311
0,0,54,0,0,1565,3,3,3,3,3,5,5,5,5,5,5,5,5,4,4,19.0,1,0.99339354
1,0,49,0,0,569,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,0.0,1,1.0085685
1,1,22,0,0,395,5,3,5,3,5,5,5,5,5,2,4,4,4,5,8,0.0,1,1.0403199
1,0,46,0,1,764,5,4,4,4,5,5,5,5,4,1,4,4,2,5,39,58.0,1,1.0118237
1,0,40,0,1,588,5,1,1,1,5,5,5,5,1,4,3,3,5,5,0,0.0,1,0.98940086
0,0,44,0,0,3954,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0.0,1,0.98533726
1,0,49,0,0,2537,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,1,1.0078012
0,0,22,0,1,304,5,1,1,1,5,5,5,5,5,5,4,2,1,5,0,0.0,1,1.0587381
1,0,50,0,0,189,0,5,0,1,5,5,4,3,3,3,3,4,3,5,56,61.0,1,1.0703342
0,0,41,0,1,373,5,2,2,2,5,5,5,5,2,5,4,3,2,5,0,0.0,1,1.0180286
0,0,41,0,0,2139,3,3,3,3,2,5,5,4,4,5,4,5,4,4,19,23.0,1,1.0077016
0,0,56,1,1,409,3,5,5,5,4,5,4,4,4,5,4,5,4,5,36,38.0,0,-0.022573149
1,0,27,0,0,3657,3,3,4,3,5,5,5,5,4,3,4,4,5,5,31,33.0,1,1.0087987
0,0,47,0,0,528,2,2,2,2,5,5,4,4,4,4,4,4,4,4,0,0.0,1,1.0083861
1,0,43,0,2,1190,5,1,1,1,5,5,5,5,5,2,3,4,3,5,118,100.0,1,0.9472035
1,0,66,0,0,2243,0,0,0,4,2,5,5,4,4,4,4,3,4,4,0,0.0,1,0.96312857
0,0,50,0,0,3455,0,5,0,4,2,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9764641
0,0,41,0,0,502,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0.0,1,1.0018394
0,0,32,0,0,3066,4,4,4,4,5,5,5,5,5,4,5,3,4,5,0,0.0,1,1.0226904
0,0,70,0,1,315,5,5,5,5,1,5,4,5,5,5,5,4,5,5,0,0.0,1,0.94030154
1,0,56,0,0,1886,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0.0,1,0.9934008
0,0,37,0,1,320,5,5,5,5,5,5,5,5,1,2,4,1,3,5,0,0.0,1,0.92898947
0,0,51,0,0,3993,1,1,1,1,4,5,4,4,4,4,4,3,4,4,8,0.0,1,1.0140653
1,0,44,0,0,783,1,1,1,1,5,5,5,2,2,2,2,5,2,3,3,4.0,1,1.0575168
1,0,52,0,0,3885,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0,1,0.9929495
0,1,25,0,0,1318,5,1,5,1,4,5,4,4,4,2,3,3,4,4,8,0.0,1,0.9431608
0,0,54,0,0,737,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,3.0,1,0.9727644
0,0,58,0,0,2475,2,2,3,2,4,5,5,4,4,4,4,4,4,5,0,0.0,1,1.0055752
1,0,58,0,1,950,5,4,4,4,5,5,5,5,3,2,4,3,4,5,0,25.0,1,0.994869
1,0,46,0,1,451,5,5,5,5,5,5,5,5,5,1,1,3,2,5,88,74.0,1,0.99115807
0,0,38,0,0,1947,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,0.0,1,0.99889743
0,1,25,0,0,978,5,5,5,1,4,5,4,4,4,5,5,4,4,4,0,0.0,1,0.9918369
0,0,39,0,0,2358,2,2,2,2,5,5,4,2,2,2,2,5,2,4,1,4.0,1,0.94680953
0,0,29,1,1,1024,5,5,5,1,4,5,4,4,3,2,4,3,5,4,26,22.0,1,1.0020653
1,0,41,1,1,337,2,5,5,3,3,5,3,3,3,3,4,3,5,3,66,65.0,0,-0.0040208716
0,0,48,1,1,337,4,4,4,4,2,5,5,5,5,4,5,5,5,4,4,0.0,0,0.30946207
1,0,45,0,0,2176,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,1,1.0014842
1,0,30,0,0,390,4,4,4,4,5,5,5,5,5,2,5,4,5,5,10,11.0,1,1.0119332
0,0,49,0,1,302,5,4,4,4,1,5,4,5,5,5,5,1,5,4,30,19.0,1,0.99678063
1,0,28,0,0,1680,4,4,4,4,5,5,5,5,4,1,5,5,4,5,0,14.0,1,0.97741234
1,0,60,0,0,1587,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,1,1.0065995
0,0,46,0,2,448,2,3,3,3,2,5,4,1,1,2,1,5,1,5,0,0.0,1,0.743386
1,0,28,0,0,1942,4,4,3,4,5,5,5,5,1,2,5,5,4,5,0,0.0,1,0.97935957
0,0,51,0,0,2246,5,5,5,5,4,5,5,3,3,4,3,3,3,5,41,32.0,1,1.0271888
1,0,29,0,0,588,3,3,3,3,5,5,5,5,5,5,4,3,4,5,0,0.0,1,1.0094528
1,0,45,0,0,1968,5,5,5,5,4,5,4,3,3,3,3,5,3,3,0,0.0,1,1.0067164
0,0,17,0,1,594,5,5,5,5,5,5,3,5,4,1,1,3,5,5,0,5.0,1,0.97013247
0,0,39,0,0,1930,2,2,2,2,2,5,5,4,4,3,4,4,4,3,0,0.0,1,1.0208343
0,0,80,0,1,1064,4,3,4,4,4,5,2,4,4,4,4,4,4,5,0,0.0,1,0.90945673
0,0,47,0,0,414,1,1,1,1,5,5,4,4,4,4,4,5,4,4,3,2.0,1,1.0056777
1,0,57,0,0,3902,1,1,1,1,5,5,5,5,5,5,5,4,5,3,55,53.0,1,0.99824846
0,0,18,0,0,354,3,3,5,3,5,5,5,5,3,3,4,4,4,5,15,18.0,1,0.97953546
1,0,47,0,0,3227,4,4,4,4,5,5,4,4,4,4,4,3,4,5,55,60.0,1,1.0091106
0,0,28,0,0,2032,1,1,1,1,5,5,5,5,4,3,5,3,4,5,0,0.0,1,1.0122433
0,0,45,0,0,2133,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,1,1.0005431
1,0,50,0,0,3839,1,1,1,1,3,5,5,4,4,4,4,5,4,4,36,53.0,1,1.0043864
1,0,57,0,1,177,5,2,4,4,5,5,5,5,4,4,5,4,4,5,0,0.0,1,0.99881184
1,0,59,0,0,361,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0,1,0.99625695
0,0,34,0,0,1979,1,1,1,1,5,5,4,3,3,3,3,4,3,3,72,47.0,1,1.0076392
1,0,39,0,0,998,3,4,3,3,5,5,5,4,2,4,4,5,3,5,137,150.0,1,0.94640714
1,1,26,0,0,196,5,1,5,4,2,5,2,2,3,2,4,3,4,2,27,40.0,1,0.95100147
0,0,58,0,0,696,4,4,3,4,4,5,4,4,4,5,4,5,4,5,126,116.0,1,1.0071265
0,0,23,0,0,721,1,1,1,1,3,5,3,3,5,1,4,3,3,3,45,39.0,1,1.0957358
1,0,44,0,0,299,3,3,3,3,3,5,5,4,4,4,4,3,4,5,7,4.0,1,1.0068105
0,1,18,0,1,1351,5,5,5,5,4,5,4,4,3,4,5,3,5,4,0,0.0,1,1.0084845
0,0,47,1,1,1956,2,4,2,1,4,5,4,3,3,2,3,3,3,3,0,0.0,0,-0.014539908
1,0,35,0,0,158,4,4,4,4,4,5,2,5,5,5,3,5,5,4,13,4.0,1,0.9740238
1,0,24,0,0,1893,2,2,2,2,5,5,5,5,5,1,4,3,4,5,0,0.0,1,0.9949961
1,0,51,0,0,2131,4,4,4,4,5,5,3,5,5,5,5,3,5,3,0,0.0,1,0.9149568
0,0,70,1,2,764,3,5,3,4,2,5,5,1,1,3,1,3,1,3,26,22.0,0,-0.010391381
0,0,60,1,1,589,2,4,2,2,3,5,5,5,5,2,5,3,5,4,54,84.0,0,0.0054272125
1,0,47,0,0,2486,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0,1,1.0036935
0,0,42,0,0,3529,2,2,2,2,3,5,2,4,4,4,4,5,4,4,0,11.0,1,1.0562103
0,0,46,0,0,2414,3,3,2,3,2,5,5,3,3,3,3,3,3,4,42,30.0,1,0.9495579
1,0,44,0,0,316,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0.0,1,1.0085292
0,0,56,0,0,2221,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,7.0,1,0.9946786
1,1,26,0,0,719,5,5,5,2,4,5,2,4,4,4,5,5,4,4,0,56.0,1,0.94724846
1,0,43,0,0,3221,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,39.0,1,0.9928589
0,0,31,0,0,3331,1,1,1,1,5,5,5,5,4,1,2,2,5,5,0,0.0,1,1.0683094
1,0,44,0,1,692,5,2,2,2,5,5,5,5,4,2,2,2,3,5,0,0.0,1,0.9948253
0,0,40,0,0,2708,3,3,3,3,4,5,5,5,5,5,5,4,5,4,5,0.0,1,0.99655044
0,0,17,0,0,844,4,4,4,4,5,5,5,5,4,2,3,5,4,5,103,83.0,1,0.89144754
1,0,33,0,0,337,1,1,1,1,5,5,5,5,2,3,1,5,1,5,0,0.0,1,0.99427116
1,0,59,0,1,1174,5,1,1,1,4,5,4,4,5,5,3,5,3,4,0,14.0,1,0.9498639
0,0,59,0,0,1444,1,1,1,1,2,5,4,5,5,5,5,3,5,4,11,15.0,1,0.9993342
0,0,29,0,0,1853,3,3,3,3,3,5,3,3,2,1,3,3,5,3,0,0.0,1,0.96880186
0,0,60,1,2,214,2,5,2,1,4,5,4,3,3,2,3,3,3,4,0,0.0,0,-0.014089435
1,0,33,0,0,3988,1,1,2,1,5,5,5,5,5,5,5,3,4,5,0,0.0,1,1.0051666
0,0,59,1,1,868,4,4,4,2,4,5,5,1,1,4,1,2,1,3,7,0.0,1,0.38489473
1,0,58,0,0,1885,2,2,2,2,4,5,5,4,4,4,4,5,4,3,0,0.0,1,1.0001184
