gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes
1,0,51,0,0,3749,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,15.0
0,0,46,0,1,1562,4,5,5,5,1,4,5,4,4,4,4,3,4,1,0,0.0
0,0,50,0,0,1723,1,1,4,1,5,5,5,5,2,4,4,5,5,5,159,168.0
0,0,51,0,0,2157,4,4,4,4,2,4,4,4,4,4,4,5,4,3,28,18.0
0,0,42,0,2,289,1,4,5,4,3,4,3,1,1,1,1,2,1,1,108,93.0
1,0,31,0,0,319,4,4,4,4,4,4,4,4,5,1,3,2,4,4,1,0.0
0,1,45,0,0,529,5,4,4,1,4,5,4,4,5,4,5,3,4,4,0,0.0
0,0,49,1,0,357,3,3,3,1,2,4,1,5,5,3,5,5,5,4,0,0.0
0,0,37,0,0,1535,4,4,4,4,2,5,5,5,5,5,5,4,5,3,45,62.0
0,0,33,0,2,929,5,5,5,5,5,5,5,5,1,3,1,3,2,5,0,1.0
0,0,28,0,0,3179,3,3,3,3,5,5,5,5,3,4,5,5,5,5,0,0.0
0,0,64,1,1,469,2,4,2,3,3,5,5,5,5,2,5,4,5,4,0,0.0
1,0,36,1,1,303,2,4,4,2,2,4,2,2,5,5,5,5,4,2,1,0.0
0,0,43,0,0,1888,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0
0,0,43,0,0,3272,4,2,4,4,4,4,4,3,1,2,4,4,2,4,144,148.0
1,0,48,0,0,632,3,3,1,3,2,4,4,4,4,5,4,5,4,5,0,0.0
1,0,51,0,0,361,3,3,3,3,5,4,4,4,4,4,4,5,4,4,1,0.0
0,0,31,0,2,515,5,4,4,4,5,5,5,5,5,1,2,2,4,5,0,0.0
1,0,47,0,0,647,1,1,1,1,3,4,5,5,5,5,5,5,5,5,17,7.0
0,0,47,0,0,577,5,5,5,5,4,5,4,5,5,5,5,3,5,5,30,47.0
0,0,43,0,0,153,5,5,5,5,4,4,4,4,4,4,5,3,4,3,0,0.0
0,0,34,0,0,1903,5,5,5,5,4,4,5,5,5,5,5,3,5,3,12,8.0
0,0,35,1,1,448,5,5,5,1,4,5,4,4,3,4,5,3,5,4,47,44.0
0,0,23,0,0,954,1,1,1,1,4,4,4,4,5,3,1,3,3,4,0,11.0
1,0,55,0,1,1598,4,1,1,1,3,4,3,3,1,5,5,2,3,3,0,10.0
1,0,51,0,0,2586,1,1,1,1,4,4,4,4,4,4,5,4,3,4,2,0.0
1,0,38,0,1,404,5,4,4,4,5,5,5,5,1,4,1,2,5,5,0,0.0
0,0,57,0,1,515,1,5,5,5,4,4,4,1,1,1,1,3,1,3,46,44.0
1,0,32,0,0,2916,2,2,2,2,5,5,5,3,4,5,4,5,3,5,1305,1280.0
0,0,45,0,0,541,1,1,1,1,5,4,3,3,3,4,3,2,3,5,0,0.0
0,0,38,0,1,147,4,2,2,2,4,4,4,4,2,5,1,1,2,4,44,26.0
0,0,33,0,0,859,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0.0
0,0,52,0,0,3309,5,5,5,5,4,4,5,5,5,5,5,5,5,3,32,28.0
1,0,55,0,0,1739,5,3,5,5,4,5,5,5,5,5,5,3,5,3,0,1.0
0,0,40,0,0,1695,5,5,5,5,4,5,4,3,3,4,3,4,3,5,0,0.0
1,0,42,0,0,3267,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,0.0
1,1,22,0,1,462,3,1,4,2,1,4,1,1,1,1,3,3,2,1,35,30.0
1,0,43,0,0,3965,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0
0,0,42,1,1,308,2,5,2,4,4,5,5,2,2,2,2,4,2,4,4,0.0
0,0,20,1,1,562,2,4,1,2,1,4,4,5,2,4,5,4,4,4,175,186.0
0,0,52,0,0,3231,3,3,3,3,5,5,4,4,4,5,4,4,4,4,0,0.0
0,0,43,0,0,3004,3,3,3,3,2,4,3,2,2,2,3,1,2,2,0,0.0
1,0,12,1,0,1521,4,5,4,3,4,4,4,4,5,3,4,4,5,4,0,0.0
0,0,69,0,1,1016,2,3,3,3,1,4,3,2,2,2,2,2,2,2,0,0.0
0,0,51,0,1,760,5,3,4,3,2,4,2,5,5,5,5,2,5,4,0,0.0
1,0,55,1,1,627,4,5,4,2,3,4,3,3,5,3,5,4,4,3,0,19.0
0,0,50,0,1,423,1,4,4,4,4,4,4,1,1,1,1,4,1,3,9,0.0
1,0,53,0,0,2125,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0.0
0,0,44,0,0,3551,5,5,3,5,3,5,4,3,3,3,3,4,3,5,0,0.0
0,1,28,0,0,1068,4,4,4,2,4,4,4,4,4,4,5,3,4,4,0,0.0
0,0,61,1,1,315,2,5,2,1,3,4,5,5,5,2,5,3,5,5,0,0.0
0,1,22,0,0,1312,5,3,5,2,5,5,5,5,5,2,3,5,5,5,0,0.0
1,0,42,0,0,473,1,1,3,1,2,5,5,5,5,5,5,3,5,3,3,0.0
0,0,18,1,2,192,4,4,4,3,4,5,5,4,2,5,5,5,4,5,132,128.0
1,0,47,0,0,2263,4,4,3,4,3,4,4,5,5,5,5,4,5,5,31,24.0
0,0,60,1,1,366,1,4,1,2,5,4,3,4,4,1,4,1,4,3,0,0.0
0,0,20,0,0,883,4,1,1,1,4,4,4,4,4,5,3,1,2,4,20,30.0
0,0,32,0,0,308,5,5,5,5,3,4,3,3,4,3,4,4,5,3,2,0.0
0,0,57,0,0,2759,1,1,1,1,3,4,4,4,4,4,4,5,4,3,16,4.0
0,0,31,1,1,280,1,5,4,1,4,4,1,4,3,5,5,5,5,4,0,0.0
0,1,54,0,0,139,4,5,5,1,3,4,3,3,3,4,5,4,5,3,0,0.0
1,0,55,0,0,3730,2,2,2,2,5,4,4,4,4,4,4,3,4,5,32,20.0
1,0,52,1,1,235,4,4,4,2,5,4,5,5,4,2,5,3,5,5,25,19.0
0,0,44,0,0,2422,2,5,5,5,4,4,3,2,2,2,2,3,2,2,2,0.0
0,0,37,0,0,3409,3,2,3,3,3,5,5,4,4,4,4,5,4,4,3,0.0
0,0,58,0,0,1797,1,1,1,1,5,4,3,1,1,1,1,1,1,1,0,1.0
0,1,15,0,1,666,5,5,5,3,5,5,5,5,4,5,3,2,5,5,0,0.0
0,0,43,0,0,373,2,5,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0
1,0,34,0,0,3860,5,5,5,5,1,4,1,2,2,2,2,2,2,1,0,6.0
1,0,57,1,1,1744,5,1,5,2,1,5,1,1,3,5,2,4,2,1,0,0.0
0,1,22,0,0,404,5,0,5,5,2,5,3,2,4,3,4,4,4,2,0,6.0
0,0,28,0,0,3850,0,4,0,4,5,5,5,5,1,3,5,2,5,5,0,0.0
1,0,23,1,1,438,4,3,4,3,2,4,2,2,2,4,3,3,5,2,128,121.0
0,0,44,0,0,2350,2,2,2,2,4,4,4,2,2,2,2,3,2,3,0,0.0
1,0,27,0,0,631,2,3,2,2,5,4,5,5,5,3,5,4,4,5,0,0.0
0,0,43,0,0,838,4,4,4,4,3,5,5,4,4,4,4,3,4,4,0,8.0
0,0,44,0,1,737,2,3,2,3,3,4,5,2,2,2,2,2,2,4,48,42.0
0,0,26,0,0,1587,2,2,2,2,4,4,4,4,4,2,4,4,4,4,39,17.0
0,0,71,0,0,3344,2,2,2,2,4,5,5,4,4,4,4,4,4,4,4,0.0
0,0,54,0,0,2838,3,3,3,3,3,4,1,4,4,4,4,5,4,4,0,0.0
1,0,41,0,0,1966,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0
0,0,48,1,2,362,2,5,2,3,4,5,5,5,5,2,5,4,5,4,0,0.0
1,0,51,0,0,3993,3,3,3,3,3,4,5,4,4,4,4,3,4,5,24,11.0
0,1,28,0,0,799,4,4,4,3,4,4,4,4,3,5,4,4,4,4,41,47.0
1,0,22,0,0,3010,1,1,1,1,4,4,4,4,5,3,5,4,5,4,0,3.0
1,0,23,0,1,1542,4,3,3,3,4,4,5,4,4,4,3,2,2,4,0,0.0
1,0,67,1,0,129,4,0,4,5,5,5,5,4,4,4,5,3,4,5,0,10.0
0,0,41,0,1,550,5,2,2,2,5,5,5,1,5,3,2,5,3,5,248,268.0
1,0,50,0,1,216,5,2,2,2,5,5,5,5,3,2,3,4,1,5,0,0.0
1,0,47,0,0,134,2,3,3,3,4,4,4,2,2,2,2,2,2,2,0,0.0
1,0,41,0,0,1142,2,2,2,2,4,5,5,5,5,5,5,5,5,4,13,19.0
0,0,39,0,0,3226,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0
1,0,30,1,1,817,4,4,4,3,4,4,4,4,4,1,4,4,2,4,0,0.0
0,0,28,0,0,685,4,4,2,4,4,4,4,4,3,2,5,5,5,4,4,15.0
0,0,43,1,1,1165,4,4,4,2,3,4,5,1,1,4,1,4,1,4,2,0.0
1,0,50,0,0,519,5,5,5,5,4,4,4,4,4,4,4,5,4,5,1,0.0
1,0,52,0,0,1602,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,0.0
0,0,9,0,0,1979,2,2,2,2,5,5,5,5,3,2,5,4,5,5,0,5.0
0,0,30,0,0,1784,5,5,5,5,5,5,5,5,1,2,2,2,3,5,0,0.0
0,0,45,0,0,2084,5,5,5,5,4,4,5,4,4,4,4,5,4,2,19,22.0
0,0,43,0,0,2446,5,5,5,5,4,4,4,4,4,3,5,4,5,4,0,0.0
1,0,51,1,2,500,4,4,4,5,2,4,2,2,5,3,4,5,5,2,26,7.0
0,0,30,0,0,1096,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0,0.0
1,0,36,0,0,1947,4,4,3,4,4,5,5,4,4,4,4,5,4,4,0,0.0
1,0,37,0,0,101,4,4,4,4,2,4,4,5,5,5,3,3,5,5,0,0.0
1,0,15,1,1,447,4,2,4,4,5,4,5,5,1,1,3,3,4,5,0,0.0
1,0,47,0,0,919,2,2,2,2,5,4,4,4,4,4,4,3,4,4,6,12.0
1,1,37,0,0,393,5,5,5,4,1,5,1,1,5,2,5,4,4,1,19,0.0
0,0,42,0,0,2600,1,1,1,1,2,5,4,3,3,3,3,4,3,3,0,0.0
1,0,54,0,0,647,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0
0,0,34,1,1,845,4,5,4,3,2,4,2,2,4,2,5,5,5,2,0,2.0
1,0,59,0,0,451,5,5,5,5,5,5,5,2,2,2,2,5,2,3,1,0.0
0,0,59,0,0,130,0,4,0,2,5,5,5,4,4,4,4,3,4,4,0,0.0
0,0,59,0,0,2180,2,5,3,5,2,4,4,2,2,2,2,1,2,2,15,17.0
0,0,44,0,0,2969,2,3,2,2,5,5,4,5,5,5,5,3,5,3,0,0.0
0,0,40,0,0,533,3,1,3,3,3,4,5,5,5,5,5,4,5,3,7,6.0
0,0,48,0,0,2706,2,2,2,2,4,5,5,5,5,5,5,4,5,4,36,40.0
1,0,27,0,0,301,5,5,3,5,4,4,4,4,3,4,5,5,5,4,22,24.0
1,0,50,0,0,337,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0
1,0,59,1,1,860,4,4,4,4,1,4,1,1,1,1,4,4,4,1,0,0.0
0,0,22,0,0,2525,1,1,1,1,5,5,5,5,5,5,5,3,4,5,0,0.0
0,0,34,0,0,2544,0,0,0,5,2,4,4,5,5,5,5,3,5,3,68,72.0
0,0,48,1,1,611,5,3,5,3,4,4,3,4,4,5,4,2,4,3,6,0.0
1,0,55,0,0,1464,2,2,3,2,3,5,5,5,5,5,5,3,5,4,0,0.0
0,0,58,1,1,102,1,5,1,2,1,4,4,1,1,1,1,4,1,1,0,0.0
0,0,58,0,0,3085,5,5,5,5,2,5,4,4,4,4,4,3,4,3,0,0.0
0,0,65,1,1,692,3,5,3,5,3,4,5,4,4,3,4,4,4,4,0,0.0
1,0,43,0,0,3724,1,1,1,1,5,5,5,4,4,4,5,3,4,5,0,0.0
0,0,49,0,1,302,5,4,4,4,1,5,4,5,5,5,5,1,5,4,30,19.0
1,0,24,0,1,925,4,2,2,2,4,4,3,4,2,1,3,1,4,4,0,0.0
1,0,51,0,0,2308,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0
1,0,57,0,0,1900,2,2,2,2,5,4,4,4,4,4,4,5,4,4,0,0.0
1,0,25,0,0,2769,2,2,2,2,4,4,4,4,3,2,5,3,5,4,19,13.0
0,0,58,1,1,1814,3,2,3,4,5,4,4,5,5,3,5,3,5,2,0,0.0
1,0,58,0,0,2625,5,5,5,5,3,4,5,4,4,4,4,4,4,4,35,37.0
0,0,33,0,0,1476,5,5,3,5,4,5,4,4,4,4,4,4,4,3,1,0.0
0,0,60,0,0,3515,1,1,1,1,4,5,2,5,5,5,5,5,5,4,0,3.0
0,0,46,0,0,1590,5,5,5,5,4,4,5,3,3,4,3,3,3,3,9,5.0
1,1,44,0,0,391,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,5.0
1,0,58,0,0,775,1,1,1,1,2,4,4,2,2,2,2,4,2,3,26,58.0
1,0,57,0,0,2270,5,5,5,5,2,4,5,2,2,3,2,3,2,4,6,6.0
0,0,40,0,0,1832,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0
0,0,25,0,0,2342,2,2,4,2,4,4,4,3,2,4,4,4,5,4,0,9.0
0,0,52,0,0,468,3,2,2,2,1,4,4,3,3,3,3,1,3,4,0,0.0
1,0,56,0,0,3980,4,4,4,4,3,5,5,4,4,4,4,5,4,3,8,9.0
1,0,43,0,1,1235,5,4,4,4,5,5,5,5,4,3,3,4,5,5,0,0.0
0,0,47,0,0,475,2,2,2,2,5,4,3,2,2,1,2,2,2,2,10,0.0
1,0,23,0,2,421,4,2,2,2,4,4,1,4,2,5,4,1,3,4,0,0.0
0,0,49,0,0,2080,1,1,1,1,2,5,5,4,4,5,4,4,4,5,0,0.0
1,0,60,0,0,682,4,4,4,4,4,4,5,2,2,2,2,5,2,5,0,11.0
1,0,23,1,1,351,2,4,5,2,3,5,3,3,5,5,5,4,4,3,3,0.0
1,0,49,0,0,173,5,5,5,5,5,5,5,5,5,5,4,5,5,3,50,73.0
1,0,25,0,0,3397,4,4,4,4,5,5,5,5,5,2,1,2,3,5,14,5.0
0,0,46,0,0,226,0,0,0,2,3,5,5,5,5,5,5,3,5,5,36,33.0
1,0,48,1,1,130,4,4,4,1,5,4,5,5,1,1,2,3,1,5,0,2.0
1,0,46,0,0,1978,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0
1,0,46,0,0,247,0,0,0,3,4,4,5,1,1,1,1,3,1,3,70,72.0
0,0,57,1,1,1547,0,4,0,1,3,4,4,1,1,0,1,4,1,3,3,3.0
1,0,40,0,0,628,5,5,5,5,4,5,4,4,4,5,4,3,4,4,0,0.0
0,0,19,1,1,2541,2,4,2,1,2,5,5,2,2,4,3,5,5,5,1,5.0
0,0,58,0,2,229,4,5,5,5,4,4,1,4,4,4,4,1,4,4,63,75.0
0,0,40,0,0,468,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,3.0
1,1,23,0,0,432,5,0,5,1,5,5,5,5,5,3,5,5,5,5,21,9.0
0,1,41,0,0,414,3,3,3,1,5,5,5,5,2,5,2,5,3,5,0,0.0
1,0,36,0,1,2466,5,5,5,5,5,5,5,5,4,2,3,2,2,5,0,0.0
0,1,29,0,1,1008,5,5,5,4,3,5,3,3,4,3,3,3,5,3,0,0.0
1,0,50,0,0,3829,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,0.0
1,0,61,1,1,1197,4,4,4,1,2,4,2,2,4,5,5,2,5,2,0,20.0
0,0,53,0,0,3372,3,3,3,3,5,5,5,2,2,2,2,3,2,4,0,0.0
0,0,51,0,0,2586,2,2,2,2,3,5,5,4,4,4,4,4,4,5,2,0.0
1,0,26,0,0,393,1,1,1,1,5,5,5,5,5,4,5,4,5,5,0,0.0
1,0,59,0,0,2330,5,5,5,5,2,5,5,2,2,2,2,5,2,3,0,0.0
0,1,38,0,0,302,5,5,5,5,4,5,4,4,5,3,4,3,4,4,0,0.0
1,0,22,0,1,731,5,2,2,2,5,5,3,5,5,4,1,4,4,5,10,0.0
1,0,53,0,0,2561,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0
1,0,43,0,0,1903,3,3,3,3,2,5,4,3,3,3,3,5,3,5,0,21.0
0,0,60,0,0,2401,5,5,5,5,2,5,4,5,5,4,5,5,5,5,20,6.0
0,0,45,0,0,1521,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0
0,0,54,0,0,2741,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0.0
1,1,47,0,0,429,4,4,4,2,3,4,3,3,3,2,4,5,4,3,6,12.0
0,0,16,0,0,2548,3,3,3,3,5,4,5,5,4,4,4,4,5,5,11,0.0
0,0,30,0,0,3302,2,2,2,2,5,5,4,5,1,3,2,5,3,5,25,21.0
1,0,60,0,0,303,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0
1,0,52,0,0,406,5,5,5,5,5,5,5,5,5,5,5,5,5,3,0,0.0
0,0,32,0,0,3665,5,5,5,5,4,4,4,4,2,2,3,3,4,4,1,8.0
1,0,48,0,1,598,5,2,2,2,5,5,5,5,5,2,1,5,1,5,9,4.0
1,0,39,0,0,599,5,5,5,5,3,4,4,2,2,2,2,4,2,3,59,61.0
1,0,41,1,1,438,1,2,4,3,2,4,2,2,3,5,4,2,4,2,0,0.0
0,0,42,0,0,2151,3,3,3,3,4,4,4,5,5,5,5,3,5,3,17,13.0
0,0,46,0,1,1121,2,3,3,3,3,4,3,2,2,2,2,3,2,1,0,0.0
0,0,51,0,0,3160,2,2,2,2,4,4,5,4,4,4,4,4,4,3,11,0.0
0,0,33,1,1,641,4,4,4,4,4,4,4,4,3,3,4,4,4,4,0,0.0
0,0,57,0,0,2347,2,2,2,2,5,5,4,5,5,5,5,3,5,5,11,3.0
0,0,68,1,2,1448,3,2,3,3,5,4,4,2,2,3,2,3,2,1,0,0.0
0,0,50,1,1,307,2,4,2,4,2,4,4,3,3,2,1,5,3,4,1,0.0
0,0,41,0,0,1791,0,4,0,1,2,4,5,3,3,3,3,5,3,3,0,0.0
1,0,45,0,0,1166,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,2.0
1,0,55,0,0,3569,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0
0,0,45,1,2,1237,1,4,1,2,5,4,4,5,5,1,1,3,5,4,0,0.0
1,1,38,0,1,524,4,5,4,2,4,4,4,4,4,3,4,1,2,4,3,0.0
0,0,20,1,1,1342,4,5,4,3,5,4,5,5,3,3,5,4,4,5,7,0.0
0,0,46,0,1,227,3,3,3,3,5,5,2,3,3,3,3,5,3,2,0,14.0
1,0,39,0,0,588,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,0.0
0,1,19,0,1,818,4,4,4,2,5,4,5,5,4,4,3,4,5,5,0,8.0
0,0,30,0,0,484,2,2,2,2,4,4,4,4,4,2,4,1,2,4,1,0.0
0,0,22,0,0,521,3,3,3,3,5,5,5,5,3,4,2,3,1,5,0,0.0
0,0,43,0,0,1674,2,2,2,2,2,4,2,5,5,5,5,4,5,2,0,0.0
0,0,33,0,0,1532,3,4,4,4,4,4,3,3,3,3,3,1,3,3,0,0.0
1,0,58,0,1,900,4,4,4,4,5,4,5,5,1,3,3,4,2,5,0,0.0
1,0,29,1,1,406,2,4,5,1,5,5,4,5,3,2,5,5,5,5,0,2.0
0,0,36,0,0,2831,1,1,1,1,2,5,2,4,4,4,4,3,4,1,8,0.0
1,0,37,1,0,576,3,5,3,1,2,4,4,5,5,3,1,5,5,4,45,44.0
1,0,38,0,0,3976,1,1,1,1,5,4,4,4,4,4,4,3,4,4,9,0.0
1,0,51,0,1,1416,5,4,3,4,5,5,5,5,5,5,4,2,1,5,0,0.0
1,0,57,0,0,2050,4,4,4,4,3,5,5,5,5,5,5,3,5,3,0,0.0
1,0,33,0,0,1776,2,2,2,2,4,4,4,4,1,3,3,1,4,4,0,0.0
0,0,56,1,1,228,3,4,3,1,5,5,4,3,3,3,3,5,3,4,0,0.0
1,1,25,0,0,358,4,0,4,4,4,4,4,4,3,5,4,4,4,4,16,15.0
0,1,17,0,1,1072,5,5,5,4,4,5,4,4,3,4,5,3,4,4,0,0.0
0,0,43,1,0,332,2,4,3,2,4,5,5,5,5,3,3,4,5,5,3,0.0
1,0,45,0,0,1587,1,1,1,1,3,4,5,4,4,4,4,5,4,3,12,8.0
0,0,57,0,1,433,4,5,5,5,3,5,3,4,4,4,4,4,4,3,77,98.0
1,0,37,1,1,109,4,0,4,2,1,4,1,1,3,5,4,3,4,1,13,14.0
1,0,41,0,1,620,4,1,1,1,4,4,4,4,5,4,3,2,3,4,0,0.0
0,1,46,0,2,1220,4,4,4,4,3,4,3,3,3,1,4,5,2,3,0,0.0
1,1,28,0,2,692,4,5,5,3,1,5,1,1,1,1,4,3,4,1,0,0.0
1,0,51,0,0,1786,3,3,3,3,1,4,5,4,4,4,4,1,4,3,0,0.0
1,1,26,0,1,1351,4,4,4,1,1,4,1,1,1,4,5,5,3,1,0,3.0
0,0,50,0,0,302,3,3,1,3,3,5,5,4,4,4,4,4,4,5,6,4.0
1,0,40,0,0,3099,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,0.0
0,0,60,1,1,1037,2,5,2,3,2,4,4,3,3,2,4,4,3,5,0,0.0
1,0,26,0,0,1197,4,4,4,4,4,4,4,4,2,3,4,2,1,4,0,0.0
0,0,46,1,1,522,4,4,4,4,3,5,4,2,2,4,2,5,2,3,92,97.0
0,0,38,0,0,3997,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0
0,0,38,0,0,3059,0,4,0,1,1,4,4,3,3,2,2,1,3,1,0,2.0
0,0,31,0,0,2537,1,1,5,1,4,5,4,4,3,2,4,3,5,4,0,0.0
0,0,13,1,0,861,4,3,4,4,5,4,1,5,2,3,2,4,2,5,0,0.0
1,1,40,0,1,429,4,4,4,3,1,4,1,1,5,2,5,2,5,1,0,0.0
0,0,48,0,2,511,1,1,1,1,2,4,3,1,1,1,1,2,1,3,0,0.0
1,0,42,0,0,2979,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,0.0
1,0,39,0,0,3704,4,3,3,3,5,4,4,2,2,2,4,2,2,1,19,12.0
0,1,15,0,1,930,4,4,4,4,2,4,2,2,2,2,4,4,1,2,0,0.0
0,0,37,1,0,1131,2,2,2,3,4,4,3,3,3,2,3,2,3,1,0,0.0
0,0,37,0,1,106,5,2,2,2,5,5,5,5,3,3,2,3,3,5,30,28.0
1,0,40,0,0,2250,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,4.0
1,0,40,1,1,860,5,1,5,3,3,5,3,3,4,3,3,1,3,3,0,0.0
0,0,41,0,0,733,1,1,4,1,2,4,4,5,5,5,5,5,5,5,85,90.0
0,0,51,0,0,3873,4,1,4,4,4,5,4,4,4,4,4,4,4,3,2,0.0
0,0,39,0,0,1766,2,2,2,2,2,4,4,4,4,4,4,5,4,3,0,0.0
1,0,18,1,1,337,4,4,4,4,5,4,5,5,5,5,5,4,4,5,0,0.0
0,0,42,1,1,589,4,5,3,4,3,4,5,4,4,3,4,3,4,5,0,0.0
1,0,70,1,1,2267,4,5,4,2,3,4,3,3,3,3,5,4,4,3,0,4.0
0,1,21,0,1,1216,4,4,4,3,4,4,4,4,5,2,3,4,4,4,0,0.0
0,1,44,0,0,402,4,4,4,1,1,4,1,1,5,2,5,4,4,1,0,0.0
0,0,42,0,0,859,4,4,4,4,2,4,4,2,2,2,2,5,2,4,0,0.0
0,0,63,1,0,1312,2,4,2,1,3,4,4,4,4,2,4,3,4,4,5,0.0
0,0,46,0,0,1464,2,2,2,2,4,4,5,3,3,3,3,4,3,5,0,0.0
0,0,15,0,0,3746,2,2,2,2,4,4,4,4,1,5,3,4,1,4,0,0.0
1,1,19,0,0,991,4,2,4,4,5,4,3,5,4,3,5,4,4,5,91,105.0
1,0,58,0,0,2314,0,1,1,2,2,5,4,1,1,1,1,3,1,5,0,0.0
1,0,59,0,0,2813,0,0,0,4,3,5,4,5,5,5,5,3,5,5,5,15.0
0,1,44,0,1,674,4,4,4,2,4,4,4,4,5,3,5,1,1,4,0,0.0
1,0,51,0,0,1045,4,4,4,4,3,4,4,5,5,5,5,4,5,4,0,0.0
0,0,45,0,1,201,5,5,3,5,2,5,1,5,5,5,5,5,5,5,0,3.0
0,0,61,1,1,332,1,5,1,4,5,4,5,2,2,1,2,4,2,5,0,0.0
0,0,30,1,1,1448,3,4,4,3,4,4,4,4,3,4,3,2,4,4,0,4.0
